,0
0,1000000.0
1,1001889.7652416686
2,1001179.7987279781
3,1002486.2932976114
4,1004746.1404190636
5,1006504.9352222539
6,1007271.1440643165
7,1005548.8621781585
8,999572.2955941979
9,1002863.9359120694
10,1004036.8713359628
11,1002935.8411889661
12,997064.3590915105
13,993743.6765044692
14,1006260.5385535813
15,1005408.5779830525
16,1005408.5779830525
17,1005408.5779830525
18,1006470.8484393989
19,1006371.2709854884
20,1006306.5208193152
21,1008058.4330111693
22,1009069.8222700162
23,1007147.0561319818
24,1005515.8886098966
25,1004599.1662832727
26,999462.875902661
27,1001037.2399118815
28,996932.0510334105
29,984872.2743733863
30,978312.0989148503
31,991482.0923867447
32,992942.3109795392
33,1005384.1303459366
34,998710.7093609043
35,999989.0351577335
36,998106.9961140654
37,1001303.3237178809
38,1000520.7960122001
39,999183.5936758299
40,994300.8412353469
41,1007020.9488554936
42,1000036.7374245834
43,989400.2467806748
44,1010074.435849679
45,1002978.4703879034
46,992085.2867996341
47,988004.0456564982
48,995974.2835419666
49,982108.1282867003
50,987133.5778826154
51,998187.3963503717
52,1009620.6627716338
53,996610.309230751
54,973823.070878863
55,982120.0845198772
56,989339.7950351306
57,1001817.3923195667
58,998185.6402717218
59,997339.031894157
60,1010490.0063573081
61,1003720.0432483532
62,993456.8535291892
