,0
0,1000000.0
1,999757.9831098665
2,1000861.8357274932
3,1001279.3687053446
4,1000937.1444754764
5,1000937.1444754764
6,1000937.1444754764
7,1000937.1444754764
8,999824.2646689563
9,1000332.5469961433
10,999469.3330919059
11,1002267.3902788603
12,1001599.4751083499
13,1000815.1277974413
14,1000815.1277974413
15,1000815.1277974413
16,1000815.1277974413
17,1000815.1277974413
18,999315.1122248685
19,999163.144827196
20,994440.7058759704
21,997616.1173243874
22,995556.8500856597
23,995187.3027334377
24,995187.3027334377
25,995187.3027334377
26,995187.3027334377
27,995187.3027334377
28,995187.3027334377
29,995187.3027334377
30,995187.3027334377
31,995187.3027334377
32,995187.3027334377
33,995187.3027334377
34,995187.3027334377
35,995187.3027334377
36,995187.3027334377
37,995187.3027334377
38,995187.3027334377
39,995187.3027334377
40,995187.3027334377
41,995187.3027334377
42,995187.3027334377
43,995187.3027334377
44,995187.3027334377
45,995187.3027334377
46,995187.3027334377
47,995187.3027334377
48,995187.3027334377
49,995187.3027334377
50,995187.3027334377
51,995187.3027334377
52,995187.3027334377
53,995187.3027334377
54,995187.3027334377
55,995187.3027334377
56,995187.3027334377
57,995187.3027334377
58,995187.3027334377
59,995187.3027334377
60,995187.3027334377
61,995187.3027334377
62,995187.3027334377
