,0
0,1000000.0
1,1000489.4388490759
2,999875.4012751449
3,1006783.0505273252
4,1009390.3538694633
5,1017145.8385596504
6,1019061.3630792273
7,1027306.9278485347
8,1028215.99300767
9,1028048.5093322805
10,1027436.6737054308
11,1027936.2855192046
12,1023934.8695915657
13,1025243.1167192702
14,1018011.8262931114
15,1019374.2218756158
16,1026797.2460731475
17,1025086.6152620341
18,1024857.3836835048
19,1020483.8382284557
20,1014717.0863710536
21,1019539.5361235181
22,1017855.3074090601
23,1033705.2759494911
24,1035100.8877073799
25,1036044.2936313377
26,1032517.6805092369
27,1038998.51268453
28,1038290.3854009757
29,1043576.7399366151
30,1040734.3555102767
31,1041937.6415713617
32,1043095.5122298059
33,1041349.1752651009
34,1038611.629814529
35,1039314.9987469132
36,1034169.1152913864
37,1030411.7220358291
38,1028226.5695383848
39,1032521.3862119688
40,1030295.5333664718
41,1026820.0669234863
42,1026600.0864459625
43,1032160.7660243391
44,1034022.5169205088
45,1035159.189280379
46,1033533.4036843325
47,1011701.5561359045
48,1026014.62671031
49,1017333.0787458449
50,1022686.2210324969
51,1038209.9759231211
52,1032004.5843962362
53,1029588.2501789147
54,1029715.4326978739
55,1039824.7043356299
56,1045377.2269777154
57,1034647.9716650244
58,1027067.9259824118
59,1031527.0877927596
60,1046483.3268238365
61,1033040.247460298
62,1044681.1062440779
