,0
0,1000000.0
1,994995.4696841311
2,996464.5807514158
3,1007061.4805671845
4,1001296.5757976631
5,1012938.582377694
6,1009558.928019765
7,1020065.8676146114
8,1027339.2459487062
9,1025686.0003539728
10,1025700.4521505975
11,1024674.7567665834
12,1024674.7567665834
13,1024674.7567665834
14,1024674.7567665834
15,1024674.7567665834
16,1024674.7567665834
17,1024674.7567665834
18,1024674.7567665834
19,1024674.7567665834
20,1024674.7567665834
21,1024674.7567665834
22,1024674.7567665834
23,1024674.7567665834
24,1024674.7567665834
25,1024674.7567665834
26,1024674.7567665834
27,1024674.7567665834
28,1024674.7567665834
29,1025100.6128568792
30,1024967.4864457648
31,1024328.5247834749
32,1027049.7343651629
33,1024874.0933371489
34,1025282.9072201353
35,1021358.9779933925
36,1017096.6279199721
37,1006204.8147621903
38,1019275.7373231263
39,1008098.376763941
40,1015704.3475601572
41,1017555.3676782798
42,1015764.5178795586
43,1028680.5930428298
44,1034039.005405118
45,1033994.8938492559
46,1036302.4806802184
47,1035524.3465557629
48,1031606.6316632506
49,1032891.8448841521
50,1024638.3172705919
51,1018901.7318710969
52,1007598.2598644192
53,1011757.0730104
54,998637.5736544031
55,1007597.8748608928
56,993935.4018527471
57,994324.6593700995
58,991364.7155665393
59,987833.1599655648
60,992669.9138816257
61,991677.2625494654
62,991677.2625494654
