,0
0,1000000.0
1,1000478.7417571206
2,997323.5678758341
3,997484.259661426
4,997472.5067582738
5,1002608.1652941061
6,1009222.9171964847
7,1011491.4559675847
8,1008098.6955882332
9,1011896.69596154
10,1018847.2461171885
11,1019488.8554823502
12,1012869.1293966749
13,1016456.9624364865
14,1015751.032065188
15,1018251.2987787573
16,1016940.9990610118
17,1005278.3555672866
18,998936.0755283874
19,1008547.7659623425
20,1000950.8235229247
21,995794.9291104374
22,991564.0379678662
23,993057.8836694699
24,992765.6121587394
25,1004510.0225376383
26,993597.1959136312
27,992591.7806382432
28,980689.8378574577
29,990228.8736293211
30,979069.0515948307
31,983163.582644745
32,973686.2321905374
33,975675.6196655353
34,979400.5386963307
35,991469.6852577769
36,999814.2303334144
37,992901.8648209028
38,994622.3939531263
39,988280.5409766252
40,991256.671114616
41,995670.5512800222
42,992121.0498246452
43,995376.3100759679
44,993598.0624026045
45,993841.2131804061
46,991131.4760467785
47,987207.2287554368
48,982227.7712420616
49,973182.1212263048
50,970692.9815996367
51,975795.7827926253
52,974130.1072885745
53,980575.1663959264
54,983042.3850125625
55,982611.1075040562
56,997032.1682079092
57,956981.3059088804
58,937735.6137132099
59,945153.7743244763
60,962228.1237309765
61,972813.8726716778
62,973252.4358980592
