,0
0,1000000.0
1,998521.1562897795
2,1001363.4781094623
3,1001003.1953830215
4,1000374.7012266084
5,1000196.9885753039
6,1000196.9885753039
7,1000196.9885753039
8,1000196.9885753039
9,1000196.9885753039
10,1000196.9885753039
11,1000196.9885753039
12,1000196.9885753039
13,1000196.9885753039
14,1000196.9885753039
15,1000196.9885753039
16,1000196.9885753039
17,1000196.9885753039
18,1000196.9885753039
19,1000196.9885753039
20,1000196.9885753039
21,1000196.9885753039
22,1000196.9885753039
23,1000196.9885753039
24,1000196.9885753039
25,1000196.9885753039
26,1000196.9885753039
27,1000196.9885753039
28,1000196.9885753039
29,1000196.9885753039
30,1000196.9885753039
31,1000196.9885753039
32,1000196.9885753039
33,993938.1965403728
34,982568.6229516251
35,982237.3817847183
36,982237.3817847183
37,980708.3050580821
38,980550.2407525445
39,980550.2407525445
40,980550.2407525445
41,980550.2407525445
42,980550.2407525445
43,980550.2407525445
44,980550.2407525445
45,980550.2407525445
46,980550.2407525445
47,980550.2407525445
48,980550.2407525445
49,980550.2407525445
50,980550.2407525445
51,980550.2407525445
52,980550.2407525445
53,980550.2407525445
54,980550.2407525445
55,980550.2407525445
56,980550.2407525445
57,980550.2407525445
58,980550.2407525445
59,980550.2407525445
60,980550.2407525445
61,980550.2407525445
62,980550.2407525445
