,0
0,1000000.0
1,1000183.771856358
2,1000011.0551133608
3,1000011.0551133608
4,1000011.0551133608
5,1000011.0551133608
6,1000011.0551133608
7,1000011.0551133608
8,1000011.0551133608
9,1000011.0551133608
10,1000011.0551133608
11,1000011.0551133608
12,1000011.0551133608
13,1000011.0551133608
14,1000011.0551133608
15,1000011.0551133608
16,1000011.0551133608
17,1000011.0551133608
18,1000011.0551133608
19,1000011.0551133608
20,1000011.0551133608
21,1000011.0551133608
22,1000011.0551133608
23,1000011.0551133608
24,1000011.0551133608
25,1000011.0551133608
26,1000011.0551133608
27,1000011.0551133608
28,1000011.0551133608
29,1000011.0551133608
30,1000011.0551133608
31,1000011.0551133608
32,1000011.0551133608
33,1000011.0551133608
34,1000011.0551133608
35,1000011.0551133608
36,1000011.0551133608
37,1000011.0551133608
38,1000011.0551133608
39,1000011.0551133608
40,1000011.0551133608
41,1000011.0551133608
42,1000011.0551133608
43,1000011.0551133608
44,1000011.0551133608
45,1000011.0551133608
46,1000011.0551133608
47,1000011.0551133608
48,1000011.0551133608
49,1000011.0551133608
50,1000011.0551133608
51,1000011.0551133608
52,1000011.0551133608
53,1000011.0551133608
54,1000011.0551133608
55,1000011.0551133608
56,1000011.0551133608
57,1000056.0477155533
58,1000194.1958098948
59,1002054.8470271849
60,1003665.4727299009
61,1008272.1319186572
62,1007730.7522524017
