,0
0,1000000.0
1,1000407.1952267862
2,999691.8914269214
3,1001879.4811950976
4,999107.377256833
5,996952.1436184708
6,1004552.9284162561
7,1002736.1930545433
8,1000240.9590578651
9,995447.4957966919
10,993350.2973128827
11,989427.0211993526
12,994208.3841790206
13,993182.4499733513
14,1007857.2451134718
15,1015074.618761417
16,1018231.072866818
17,1016982.9833467024
18,1009443.1450055294
19,1004035.5633075532
20,1005645.7428160423
21,1003010.7502639765
22,1016063.0442854762
23,1014864.9818643044
24,1017913.6467666684
25,1014412.1916964165
26,1019290.9503419951
27,1025826.2732819471
28,1032779.3942045984
29,1037256.1115523141
30,1042582.0318538575
31,1043983.1749648161
32,1039158.3836204682
33,1044575.4129882426
34,1050340.037695875
35,1052342.6398052669
36,1052250.449073697
37,1051624.4630453486
38,1048707.4636853258
39,1062437.7824828667
40,1056779.6116604798
41,1056709.075779372
42,1056423.850121081
43,1055248.3958664471
44,1052222.5194742766
45,1052281.0677226495
46,1055928.9985837627
47,1055258.1588353424
48,1051487.5558840772
49,1057341.3920169568
50,1057135.1423934514
51,1053322.5457434608
52,1050110.541856248
53,1035301.3428774045
54,1033987.2991909303
55,1035048.3675745901
56,1030492.9831622859
57,1031153.4726395236
58,1039219.8582399883
59,1034046.679434392
60,1036906.2133778564
61,1033205.4334135415
62,1033075.468697931
