,0
0,1000000.0
1,999011.2479286887
2,998747.3311207969
3,998747.3311207969
4,998747.3311207969
5,998747.3311207969
6,998747.3311207969
7,998747.3311207969
8,998747.3311207969
9,998747.3311207969
10,998747.3311207969
11,998747.3311207969
12,998747.3311207969
13,998747.3311207969
14,998747.3311207969
15,998747.3311207969
16,998747.3311207969
17,998747.3311207969
18,998747.3311207969
19,998747.3311207969
20,998747.3311207969
21,998747.3311207969
22,998747.3311207969
23,998747.3311207969
24,998747.3311207969
25,998747.3311207969
26,998747.3311207969
27,998747.3311207969
28,999285.2350100738
29,999021.5782617719
30,999021.5782617719
31,999021.5782617719
32,999021.5782617719
33,999021.5782617719
34,999021.5782617719
35,999021.5782617719
36,999021.5782617719
37,999021.5782617719
38,999021.5782617719
39,999021.5782617719
40,999021.5782617719
41,999021.5782617719
42,999021.5782617719
43,999021.5782617719
44,999021.5782617719
45,999021.5782617719
46,999021.5782617719
47,999021.5782617719
48,999021.5782617719
49,999021.5782617719
50,999021.5782617719
51,999021.5782617719
52,999021.5782617719
53,999021.5782617719
54,999021.5782617719
55,999021.5782617719
56,999021.5782617719
57,999021.5782617719
58,999021.5782617719
59,999021.5782617719
60,999021.5782617719
61,999021.5782617719
62,999021.5782617719
