,0
0,1000000.0
1,1001337.4012223592
2,1006335.3188030857
3,1005783.93817479
4,1005783.93817479
5,1005783.93817479
6,1005783.93817479
7,1005783.93817479
8,1005783.93817479
9,1005783.93817479
10,1005783.93817479
11,1005783.93817479
12,1005783.93817479
13,1005783.93817479
14,1005783.93817479
15,1005783.93817479
16,1005783.93817479
17,1005783.93817479
18,1005783.93817479
19,1005783.93817479
20,1005783.93817479
21,1005783.93817479
22,1005783.93817479
23,1005783.93817479
24,1005783.93817479
25,1005783.93817479
26,1005783.93817479
27,1005783.93817479
28,1005783.93817479
29,1005783.93817479
30,1005783.93817479
31,1005783.93817479
32,1005783.93817479
33,1005783.93817479
34,1005783.93817479
35,1005783.93817479
36,1005783.93817479
37,1005783.93817479
38,1005783.93817479
39,1005783.93817479
40,1005783.93817479
41,1005783.93817479
42,1005783.93817479
43,1005783.93817479
44,1005783.93817479
45,1005783.93817479
46,1005783.93817479
47,1005783.93817479
48,1005783.93817479
49,1005783.93817479
50,1005783.93817479
51,1001049.6262627289
52,1003465.9442543393
53,1001080.1879063727
54,970399.575223264
55,950788.3047916895
56,981219.7818509993
57,961402.4507734535
58,961826.1516994502
59,971918.9670971751
60,953714.1814730433
61,966849.0126305082
62,978054.7437505559
