,0
0,1000000.0
1,998751.152425911
2,1001142.9901149387
3,1000732.852527218
4,999255.5203730038
5,1002079.2015583137
6,995113.431614128
7,994193.1527577579
8,991144.5416377608
9,994338.250404896
10,992074.0095510035
11,995410.3557699149
12,996558.2528764452
13,986062.8937544462
14,982790.4858595763
15,986718.340017994
16,984637.5810776984
17,989751.1293904368
18,985496.9497096007
19,989064.5389212802
20,988274.5207133662
21,983960.234325355
22,979401.4211363727
23,977643.666616239
24,973458.4137563047
25,990161.0982592527
26,995064.3388959606
27,1009009.4316826799
28,1021680.7110186066
29,1020369.8332993145
30,1023390.627556652
31,1025973.7821402947
32,1018085.4436813643
33,1016486.0527056368
34,1017092.2608330778
35,1021685.3051467243
36,1028170.5671337591
37,1031739.132240165
38,1034925.0028760944
39,1032657.2918178894
40,1031031.2003344271
41,1038029.1987113493
42,1045096.5168428447
43,1042260.2189014364
44,1044352.3336560276
45,1046998.0290368561
46,1062777.111949208
47,1065112.7507732154
48,1072096.8767700563
49,1080685.7608402302
50,1082526.865404882
51,1069844.122778567
52,1073817.03771552
53,1076026.5322270936
54,1080143.1045936125
55,1084207.7816211774
56,1084612.7140918646
57,1084941.0130557136
58,1084295.0821390273
59,1083710.7934190987
60,1076712.0470496083
61,1075704.512078006
62,1073783.6324717596
