,0
0,1000000.0
1,997772.061296952
2,994398.7428486138
3,994947.9637516139
4,996497.0169407114
5,963431.3195200508
6,943016.446024832
7,957755.1647142156
8,955609.2446521715
9,982963.4252253638
10,973970.2871394352
11,963335.0801669125
12,963357.8069842705
13,962192.4069596387
14,964234.0144317684
15,963269.8059612201
16,963269.8059612201
17,961235.5420769032
18,953584.96304451
19,961224.4571171707
20,960728.6206166204
21,962131.9337510495
22,960165.8265542858
23,965370.6209760795
24,971457.9671498233
25,991118.4426903874
26,992187.9088778642
27,989513.4072530835
28,970261.4042902513
29,965555.3968481204
30,957930.6514726962
31,962110.4331946846
32,964991.8708346841
33,945681.6562349602
34,927716.5347552391
35,928935.360845289
36,924935.6668729301
37,939625.2999468513
38,948965.5744251534
39,976682.5643306258
40,978672.0377552705
41,986875.7917833618
42,999965.9686697295
43,968680.2372719484
44,967027.2688442902
45,942709.2154320384
46,947224.8776534891
47,945644.9261695719
48,953284.0084336293
49,955831.2497199452
50,936161.9508937275
51,915439.4960616505
52,918228.7728703067
53,905685.7046631798
54,883477.4782574838
55,865378.430465141
56,840506.165007415
57,878762.4523427712
58,888753.4930330665
59,887072.7286697389
60,895725.4749112901
61,888491.7283790789
62,867638.1982324418
