,0
0,1000000.0
1,998939.4756182847
2,1000529.7880007995
3,999808.4746611988
4,999368.8404236198
5,1005877.9455013531
6,1004034.817819133
7,1009329.8234937635
8,1008115.556364641
9,1008262.0053055186
10,1010778.1174204804
11,1008649.5081597568
12,1008170.5448708647
13,1004323.8373512782
14,1012987.5186643511
15,1017432.0092746138
16,1018409.1337473906
17,1017390.7346835436
18,1017275.1720145451
19,1018098.7575802591
20,1017980.627086266
21,1017840.430368369
22,1019032.8712773604
23,1018661.8791482402
24,1015637.9652008774
25,1017628.6975381065
26,1012454.8498872311
27,1012482.0028608934
28,1016836.8089352639
29,1019025.5043402866
30,1021591.0059601237
31,1011537.7143396252
32,1008456.6433784746
33,1012805.569118001
34,1021416.715800168
35,1018553.4718666066
36,1015408.7793477235
37,1017567.1683650863
38,1015430.4419070588
39,1016195.3669378454
40,1015115.4602958328
41,1022372.0873286396
42,1023970.1784485447
43,1012584.764305801
44,1014761.6310527077
45,1013311.2862434014
46,1014084.3281311151
47,1030193.638172992
48,1030777.828205116
49,1033943.7078313316
50,1034842.773542337
51,1035294.4147100148
52,1036006.3790954441
53,1035542.2436018275
54,1039343.7182441375
55,1034723.713206386
56,1030884.3888671777
57,1028010.2385166638
58,1023038.6595026037
59,1021629.3314345423
60,1026352.5442357364
61,1025759.9552756954
62,1036135.1936162342
