,0
0,1000000.0
1,1000146.8395455251
2,999983.0850585223
3,999983.0850585223
4,999983.0850585223
5,999983.0850585223
6,998936.4300077491
7,1000010.7742442118
8,999790.7179199337
9,1004946.3474790859
10,1013357.0009330842
11,1001718.1312521402
12,1000985.2924323576
13,1000985.2924323576
14,1000985.2924323576
15,1000985.2924323576
16,1000985.2924323576
17,1000985.2924323576
18,1000985.2924323576
19,1000985.2924323576
20,1000985.2924323576
21,1000985.2924323576
22,1000985.2924323576
23,1000985.2924323576
24,1000985.2924323576
25,1000985.2924323576
26,1000985.2924323576
27,1000985.2924323576
28,1000985.2924323576
29,1000985.2924323576
30,1000985.2924323576
31,1000985.2924323576
32,1000985.2924323576
33,1000985.2924323576
34,1000985.2924323576
35,1000985.2924323576
36,1000985.2924323576
37,1000985.2924323576
38,1000985.2924323576
39,1000985.2924323576
40,1000985.2924323576
41,1000985.2924323576
42,1000985.2924323576
43,1000985.2924323576
44,1000985.2924323576
45,998586.552091002
46,999758.7342837425
47,999221.8845837197
48,998786.8456362383
49,998786.8456362383
50,998786.8456362383
51,998626.7885086981
52,1000806.0544080714
53,1000506.3599570682
54,1000506.3599570682
55,1000506.3599570682
56,1000506.3599570682
57,1000506.3599570682
58,1000506.3599570682
59,1003575.3155874672
60,1003159.1248233434
61,1002804.5334753008
62,1002804.5334753008
