,0
0,1000000.0
1,1000623.3684177746
2,1003250.29945855
3,1005571.2086340372
4,1001452.7459697472
5,1005125.2656668111
6,1008495.2975016583
7,1009608.4169880105
8,1007428.5756970603
9,1009617.1383927542
10,1006222.7906521994
11,1007633.1439341361
12,1008859.0640429679
13,1013802.0649085998
14,1018673.0052047517
15,1017488.3922987629
16,1017276.8882425477
17,1018397.5757475508
18,1014185.8980346886
19,1021605.7786744228
20,1020584.2023522193
21,1020584.2023522193
22,1020584.2023522193
23,1020584.2023522193
24,1020584.2023522193
25,1020584.2023522193
26,1020584.2023522193
27,1020584.2023522193
28,1020584.2023522193
29,1020584.2023522193
30,1020584.2023522193
31,1020584.2023522193
32,1020584.2023522193
33,1020584.2023522193
34,1020584.2023522193
35,1020154.3305218986
36,1021197.1493428625
37,1023942.9311276384
38,1025776.9749630492
39,1027783.926688017
40,1026041.7573114843
41,1025186.7052363586
42,1025186.7052363586
43,1025076.0675252336
44,1023872.1653605516
45,1022389.7468500286
46,1020130.8966238487
47,1024744.8141772635
48,1024005.133500933
49,1024005.133500933
50,1024005.133500933
51,1024005.133500933
52,1025050.1028326054
53,1024858.60895954
54,1026318.8793131826
55,1028037.3472671579
56,1025382.4187521314
57,1023628.0564333135
58,1020723.6760666028
59,1025878.1410607328
60,1024852.265600653
61,1024852.265600653
62,1024852.265600653
