,0
0,1000000.0
1,1000297.6227581622
2,1000468.9172576275
3,1000470.5346319003
4,1000157.268750495
5,1001708.573690918
6,1003715.4577676873
7,1002952.1571103669
8,1004886.8352921433
9,1007163.2546055736
10,1012952.2879296176
11,1015555.330014747
12,1015927.8394210878
13,1020008.4416687739
14,1018988.4745109683
15,1018988.4745109683
16,1018988.4745109683
17,1018988.4745109683
18,1018988.4745109683
19,1018988.4745109683
20,1018988.4745109683
21,1018988.4745109683
22,1018988.4745109683
23,1018988.4745109683
24,1018988.4745109683
25,1018988.4745109683
26,1018988.4745109683
27,1018988.4745109683
28,1018988.4745109683
29,1018988.4745109683
30,1018988.4745109683
31,1018988.4745109683
32,1020947.2256283816
33,1020737.4602063202
34,1020737.4602063202
35,1020737.4602063202
36,1020737.4602063202
37,1020737.4602063202
38,1020737.4602063202
39,1020737.4602063202
40,1020737.4602063202
41,1020737.4602063202
42,1020737.4602063202
43,1020737.4602063202
44,1020737.4602063202
45,1020737.4602063202
46,1020977.8341444536
47,1022105.7812713131
48,1022356.2233703721
49,1024126.9906550436
50,1029247.7087581023
51,1028383.2151420473
52,1028383.2151420473
53,1029715.457231514
54,1029310.0337454956
55,1028806.6537427006
56,1028261.7565840643
57,1028261.7565840643
58,1027757.7679328416
59,1027547.155795462
60,1027790.1496061856
61,1025586.3226747393
62,1026767.0364960164
