,0
0,1000000.0
1,1001400.4861639327
2,1000426.0578741954
3,1001596.7280300314
4,1002919.3488713696
5,1002970.1261052794
6,1003333.296937481
7,1001869.1929036255
8,997762.7390671816
9,1002629.2078538891
10,1004009.7177624358
11,1004075.1632635833
12,1004882.5609205413
13,1004136.3706680329
14,1011153.010613854
15,1010699.6180732462
16,1010699.6180732462
17,1010699.6180732462
18,1010968.484619141
19,1010940.7532301339
20,1010619.3809699476
21,1011226.0097711
22,1011592.2071599789
23,1010252.4658658747
24,1009732.4046569015
25,1009052.3145920126
26,1005001.7889370332
27,1005540.1674002823
28,1004431.4975075974
29,998992.1060847685
30,994784.0708383995
31,1000404.1696417322
32,999915.1453203874
33,1006302.7063245177
34,1006395.5016844042
35,1010081.633937012
36,1009152.408472132
37,1010077.7386385219
38,1009221.5779859968
39,1009064.6807021047
40,1007751.8062660892
41,1012327.1103522612
42,1006207.7983797245
43,996371.7306468999
44,1012549.8712252958
45,1005551.0402615515
46,997493.7262389045
47,1003322.867499317
48,1001794.8657623952
49,988305.9247292905
50,989911.5762995831
51,993021.3763927806
52,1002126.4129145057
53,992532.1871368012
54,979317.6486849233
55,984773.9173089853
56,991027.0050465609
57,998119.3439005299
58,996840.6041906774
59,995001.0206368489
60,1001228.1563756745
61,996709.8766149974
62,990198.0494792957
