,0
0,1000000.0
1,999523.8981374432
2,999425.0731226874
3,999425.0731226874
4,999425.0731226874
5,999425.0731226874
6,999425.0731226874
7,999425.0731226874
8,999425.0731226874
9,999425.0731226874
10,999425.0731226874
11,999425.0731226874
12,999425.0731226874
13,999425.0731226874
14,999425.0731226874
15,999425.0731226874
16,999425.0731226874
17,999425.0731226874
18,999425.0731226874
19,999425.0731226874
20,999425.0731226874
21,999425.0731226874
22,999425.0731226874
23,999425.0731226874
24,999425.0731226874
25,999425.0731226874
26,999425.0731226874
27,999425.0731226874
28,999128.2861085827
29,999066.6860217511
30,999066.6860217511
31,999066.6860217511
32,999066.6860217511
33,999066.6860217511
34,999066.6860217511
35,999066.6860217511
36,999066.6860217511
37,999066.6860217511
38,999066.6860217511
39,999066.6860217511
40,999066.6860217511
41,999066.6860217511
42,999066.6860217511
43,999066.6860217511
44,999066.6860217511
45,999066.6860217511
46,999066.6860217511
47,999066.6860217511
48,999066.6860217511
49,999066.6860217511
50,999066.6860217511
51,999066.6860217511
52,999066.6860217511
53,999066.6860217511
54,999066.6860217511
55,999066.6860217511
56,999066.6860217511
57,999066.6860217511
58,999066.6860217511
59,999066.6860217511
60,999066.6860217511
61,999066.6860217511
62,999066.6860217511
