,0
0,1000000.0
1,999191.7722535055
2,999910.5242451599
3,1000202.9212693467
4,1000026.3159193003
5,1002321.1895935618
6,1002016.3641473679
7,1003595.1573206607
8,1003262.2781516567
9,1002208.476583401
10,1003941.4497050073
11,1002774.4794952226
12,1001989.2590315186
13,1000750.0591849104
14,1004008.5450993392
15,1003744.0528948924
16,1004935.893302928
17,1004430.7435121511
18,1005031.2046621572
19,1006216.7760962448
20,1007732.6287000604
21,1006584.7784909126
22,1008485.0784013555
23,1009102.9425600219
24,1007753.8782454599
25,1007137.486401172
26,1002072.66623824
27,1002117.5480903331
28,1003700.2061647312
29,1002475.0285196905
30,1004575.3299899409
31,997955.3153413304
32,995893.2846105592
33,997514.7211398033
34,1003936.4703698406
35,1000785.7651835633
36,999816.9990798505
37,1000118.22965466
38,1000441.4295625091
39,1002762.9386788296
40,1003915.8077987195
41,1007285.1080425768
42,1009054.1820136947
43,999316.3686477479
44,1002983.6593175449
45,1004804.4035410216
46,1006806.75462322
47,1016324.4552365002
48,1018716.3530991545
49,1022411.7235382756
50,1026113.5990299336
51,1029110.8820326778
52,1031206.0335670797
53,1032405.0944150917
54,1034276.685165437
55,1032702.2225786226
56,1032966.1877126753
57,1032503.0331424201
58,1031309.9513137208
59,1031873.8239258958
60,1032476.9224762649
61,1033753.5817676481
62,1041722.614996499
