,0
0,1000000.0
1,998737.0217232462
2,996180.9383723012
3,997094.9728071904
4,996588.9511090587
5,984368.5698817199
6,974466.6182648194
7,980689.4903611889
8,977162.2954007422
9,986832.1240325142
10,980937.897979016
11,972876.2719531513
12,972863.2437052268
13,969628.7290023825
14,964915.545331913
15,964293.0469386732
16,964293.0469386732
17,962806.9141625471
18,962314.3758048046
19,963679.2881294669
20,963508.01657532
21,964804.6822683519
22,963822.8382985189
23,967024.7478004266
24,969118.2118440217
25,978085.0729909457
26,978090.0573714228
27,973832.5500934606
28,962892.5961710848
29,960633.1978380039
30,956791.4107865035
31,962406.4971359356
32,966262.2384062598
33,958537.711342908
34,946687.7404907794
35,948307.6151969184
36,943831.0763548259
37,952151.2672111893
38,956858.3044322476
39,972809.0125701388
40,971026.9721846655
41,976350.2902780053
42,984846.3433740526
43,960259.8458188095
44,957264.3630778346
45,939595.9085339563
46,941205.2152196246
47,939603.7772288735
48,943270.5638567366
49,943075.3807316797
50,930096.7594420502
51,913731.1295524403
52,917708.2264976329
53,905912.0615763582
54,890234.6104138292
55,870514.8433932575
56,848148.1554107299
57,891223.0912197866
58,901017.7308643586
59,898673.7883218654
60,910093.87171304
61,911590.6908782454
62,889567.116907501
