,0
0,1000000.0
1,999462.0839897818
2,996806.1512844717
3,991719.1644079147
4,988186.4002280412
5,988712.8265298011
6,990285.8658655748
7,982905.5470139686
8,988430.444061232
9,979013.8926396887
10,979407.0130646531
11,972337.2346620555
12,975818.2495476414
13,981832.4130908296
14,975388.2252525252
15,982902.6345386889
16,982506.9272588349
17,982506.9272588349
18,982506.9272588349
19,982506.9272588349
20,982506.9272588349
21,982506.9272588349
22,982506.9272588349
23,982506.9272588349
24,982506.9272588349
25,982506.9272588349
26,982506.9272588349
27,982506.9272588349
28,982506.9272588349
29,982506.9272588349
30,982506.9272588349
31,982506.9272588349
32,982506.9272588349
33,982506.9272588349
34,982506.9272588349
35,982506.9272588349
36,982506.9272588349
37,982506.9272588349
38,982506.9272588349
39,984517.7422090091
40,984515.996059277
41,984485.6073367419
42,984826.3391211077
43,985102.756204579
44,983685.6241587773
45,984818.4819660364
46,984364.3781048513
47,987109.8038118035
48,987008.312026912
49,987869.9088037387
50,988693.8368019955
51,990327.0218100856
52,992043.9951226972
53,992794.9947320571
54,992047.1467947385
55,989755.5131410828
56,990629.1515795364
57,991454.4157064889
58,992357.4121582477
59,994411.4292218448
60,993144.9396669046
61,996181.5537465445
62,994573.948409847
