,0
0,1000000.0
1,999895.283087224
2,1000040.3453388265
3,1000049.4946492198
4,1000564.3179426362
5,1000174.0520583121
6,997904.2592743275
7,993934.4562933589
8,1000156.6143998164
9,996992.3405170608
10,993241.9740287459
11,999298.9759400818
12,998950.2565959925
13,1006977.5686688977
14,1018898.5931077938
15,1018138.2617078659
16,1017707.6602864626
17,1015936.758617983
18,1015654.5304899841
19,1016160.4827011543
20,1016282.3956711604
21,1016160.0797752093
22,1018110.1980143394
23,1017866.4975748295
24,1015010.988491781
25,1015336.4967079774
26,1014516.0187692391
27,1012719.6915465589
28,1017041.5659920915
29,1014910.2870233145
30,1003004.5568068781
31,1006485.9640337079
32,1012230.2116207832
33,1015639.9551242357
34,1018159.108391813
35,1021600.331705462
36,1025319.3777443329
37,1026251.1648315025
38,1024190.9323794355
39,1023885.7991244035
40,1029502.8851884328
41,1033359.0547647554
42,1032411.1850715063
43,1030787.1499125801
44,1032365.7041875268
45,1034639.491171286
46,1041029.7222743463
47,1039021.0574605782
48,1044744.6444267696
49,1046465.6547304654
50,1043214.0919122873
51,1041877.9752873259
52,1048988.139997544
53,1046027.4031857587
54,1043037.5330831544
55,1042170.4966505421
56,1042916.9542490783
57,1044160.2105191246
58,1038505.6019645318
59,1046311.1910942523
60,1038172.8617498248
61,1046434.0272374437
62,1050669.7566094655
