,0
0,1000000.0
1,1000342.2693938476
2,997687.2019944488
3,997898.3405269496
4,997360.2902079587
5,999674.1055250883
6,1003660.7693349917
7,1004325.263862553
8,1002885.0544779066
9,1005188.3254823344
10,1007493.150798459
11,1007219.6892706143
12,1003115.9221684838
13,1002741.561046449
14,1001339.5224744575
15,1001991.6869240256
16,1000121.2292948872
17,995171.1667007713
18,991314.1682659048
19,994337.312508764
20,990210.335691723
21,987028.2650234881
22,986249.2460361924
23,987197.7810041753
24,986919.0088448875
25,994946.8146128681
26,987033.3950873897
27,987089.9358819546
28,979862.3888272386
29,986860.5347170939
30,978750.0872203426
31,977867.7983740412
32,977598.5760563633
33,979984.5808110444
34,980412.1587985859
35,990230.4054232358
36,995840.9543398004
37,993646.872576754
38,995415.4415661748
39,992787.1231754259
40,992525.3064509818
41,995264.6938485381
42,993819.8626463523
43,997929.1513136849
44,998491.3448644662
45,1000317.1102980119
46,999006.0345950377
47,994880.5146580178
48,988655.7430901096
49,985411.2224289495
50,982338.5117695532
51,986456.1162340104
52,983772.2689998384
53,991392.2462267803
54,993214.9105942249
55,991751.5752792088
56,1004931.3771783442
57,968538.7405779631
58,953777.00894792
59,965567.9913915267
60,982273.4880738651
61,996612.572965102
62,996291.855515922
