,0
0,1000000.0
1,999877.4053201313
2,1000251.9057922533
3,999765.7910039497
4,999885.4949864775
5,1000408.6632621265
6,1002116.4731863494
7,1000963.1691455324
8,1000731.9473368502
9,1002190.3878292307
10,1001601.2124390947
11,1008805.6049076552
12,1009945.3691135353
13,1014685.2384223514
14,1014004.1522391879
15,1014004.1522391879
16,1014004.1522391879
17,1014004.1522391879
18,1014004.1522391879
19,1014004.1522391879
20,1014004.1522391879
21,1014004.1522391879
22,1014004.1522391879
23,1014004.1522391879
24,1014004.1522391879
25,1014004.1522391879
26,1014004.1522391879
27,1014004.1522391879
28,1014004.1522391879
29,1014004.1522391879
30,1014004.1522391879
31,1014004.1522391879
32,1015045.1254536563
33,1014935.673405839
34,1014935.673405839
35,1014935.673405839
36,1014935.673405839
37,1014935.673405839
38,1014935.673405839
39,1014935.673405839
40,1014935.673405839
41,1014935.673405839
42,1014935.673405839
43,1014935.673405839
44,1014935.673405839
45,1014935.673405839
46,1015187.3903075211
47,1015517.972793734
48,1016249.0419773292
49,1015489.9082666427
50,1019069.3151534726
51,1018749.1033127789
52,1018749.1033127789
53,1019535.0512583924
54,1018742.485825597
55,1018507.2627015896
56,1018287.265062049
57,1018287.265062049
58,1018513.2217427155
59,1018358.6232266236
60,1018797.6110794954
61,1017457.8397522743
62,1018961.5557387539
