,0
0,1000000.0
1,999406.9990265709
2,1000175.4536817078
3,1000037.9387623665
4,999420.0951051314
5,1000157.5816824189
6,997866.4648386999
7,998294.7565353522
8,997368.8156221161
9,997553.7904119864
10,996320.8469793656
11,996972.350196192
12,997121.1818351697
13,998013.739575104
14,997695.61118833
15,1000700.4486735864
16,997198.828965034
17,995784.0550594376
18,994359.4721057932
19,994332.0474385632
20,993855.5086073116
21,989708.0007884849
22,987661.882425676
23,985585.153644206
24,983967.7856260533
25,996462.1820841138
26,998503.7884878826
27,1005947.8787160817
28,1011358.8165621615
29,1013051.5014475223
30,1010601.9344937161
31,1010587.512702243
32,1011259.4095378902
33,1014431.6107066106
34,1010933.5398113172
35,1014514.488001805
36,1018524.5926648678
37,1019928.6944370294
38,1023289.2010501617
39,1020800.4292611873
40,1021179.9503468272
41,1018689.5496893688
42,1019504.4266017873
43,1019103.3320566718
44,1020596.0117067279
45,1020410.9837161775
46,1040050.0049959894
47,1040605.5130529818
48,1047706.2919484114
49,1050306.167026395
50,1058145.5998730438
51,1053088.3838884342
52,1054312.5184198674
53,1053872.6492643082
54,1055549.0150135178
55,1059984.79598874
56,1058440.0161982523
57,1055011.109968766
58,1054830.9379858638
59,1055299.6751584075
60,1050355.624879932
61,1050600.6007679875
62,1045695.9632512146
