,0
0,1000000.0
1,1000403.7215420657
2,1001051.9764335158
3,1000926.3268295737
4,1000926.3268295737
5,1000926.3268295737
6,1000926.3268295737
7,1000926.3268295737
8,1000926.3268295737
9,1000926.3268295737
10,1000926.3268295737
11,1000926.3268295737
12,1000926.3268295737
13,1000926.3268295737
14,1000926.3268295737
15,1000926.3268295737
16,1000926.3268295737
17,1000926.3268295737
18,1000926.3268295737
19,1000926.3268295737
20,1000926.3268295737
21,1000926.3268295737
22,1000926.3268295737
23,1000926.3268295737
24,1000926.3268295737
25,1000926.3268295737
26,1000926.3268295737
27,1000926.3268295737
28,1000926.3268295737
29,1000926.3268295737
30,1000926.3268295737
31,1000926.3268295737
32,1000926.3268295737
33,1000926.3268295737
34,1000926.3268295737
35,1000926.3268295737
36,1000926.3268295737
37,1000926.3268295737
38,1000926.3268295737
39,1000926.3268295737
40,1000926.3268295737
41,1000926.3268295737
42,1000926.3268295737
43,1000926.3268295737
44,1000926.3268295737
45,1000926.3268295737
46,1000926.3268295737
47,1000926.3268295737
48,1000926.3268295737
49,1000926.3268295737
50,1000926.3268295737
51,998578.676591763
52,998982.3524285177
53,998155.4624415848
54,992786.4122453318
55,988404.9765745318
56,998218.697742881
57,994769.5724018302
58,995683.9908787303
59,998719.0298193318
60,989706.8728617292
61,997741.1085139342
62,1003055.0856749605
