,0
0,1000000.0
1,999918.4667967836
2,999826.6060470421
3,999826.6060470421
4,999826.6060470421
5,999826.6060470421
6,999826.6060470421
7,999826.6060470421
8,999826.6060470421
9,999826.6060470421
10,999826.6060470421
11,999826.6060470421
12,999826.6060470421
13,999826.6060470421
14,999826.6060470421
15,999826.6060470421
16,999826.6060470421
17,999826.6060470421
18,999826.6060470421
19,999826.6060470421
20,999826.6060470421
21,999826.6060470421
22,999826.6060470421
23,999826.6060470421
24,999826.6060470421
25,999826.6060470421
26,999826.6060470421
27,999826.6060470421
28,999826.6060470421
29,999826.6060470421
30,999826.6060470421
31,999826.6060470421
32,999826.6060470421
33,999826.6060470421
34,999826.6060470421
35,999826.6060470421
36,999826.6060470421
37,999826.6060470421
38,999826.6060470421
39,999826.6060470421
40,999826.6060470421
41,999826.6060470421
42,999826.6060470421
43,999826.6060470421
44,999826.6060470421
45,999826.6060470421
46,999826.6060470421
47,999826.6060470421
48,999826.6060470421
49,999826.6060470421
50,999826.6060470421
51,999826.6060470421
52,999826.6060470421
53,999826.6060470421
54,999826.6060470421
55,999826.6060470421
56,999826.6060470421
57,998758.7489804096
58,1000525.9171047328
59,1002042.2261362011
60,1002543.7454194156
61,1004419.2161645396
62,1003407.938038944
