,0
0,1000000.0
1,1000327.7821189961
2,1001786.4480318318
3,1004067.2812621295
4,999174.9338783383
5,1001864.7292085233
6,1003091.3998759213
7,1003565.7818111572
8,1002814.5351279723
9,1005594.00019936
10,1001711.2033740757
11,1001729.6550653728
12,1001251.4601266542
13,1007221.5110663227
14,1011860.0801960394
15,1015837.9963792635
16,1013628.3743996529
17,1005849.9598693928
18,1009524.9455552613
19,1007296.9555250052
20,1006439.4181569115
21,1006439.4181569115
22,1006439.4181569115
23,1006439.4181569115
24,1006439.4181569115
25,1006439.4181569115
26,1006439.4181569115
27,1006439.4181569115
28,1006439.4181569115
29,1006439.4181569115
30,1006439.4181569115
31,1006439.4181569115
32,1006439.4181569115
33,1006439.4181569115
34,1006439.4181569115
35,1005324.5875605509
36,1006441.269847293
37,1009273.0183137786
38,1009428.401919752
39,1010648.3695638364
40,1008875.4627072788
41,1008477.8532718193
42,1008477.8532718193
43,1009031.3924112525
44,1009448.7222333027
45,1008598.9933630351
46,1007951.6776747324
47,1008585.6018694472
48,1008185.7623307776
49,1008185.7623307776
50,1008185.7623307776
51,1008185.7623307776
52,1009151.7082116328
53,1009000.8900857554
54,1010211.8377013936
55,1010704.2182152416
56,1009587.5395149874
57,1009123.7558168825
58,1006868.1554833984
59,1007742.8747730339
60,1007344.0182090504
61,1007344.0182090504
62,1007344.0182090504
