,0
0,1000000.0
1,1000195.116040676
2,1000094.3810258022
3,1000094.3810258022
4,1000094.3810258022
5,1000094.3810258022
6,999561.8164025714
7,1000235.404625309
8,1000819.4878663181
9,1001588.6757025211
10,1006487.6647306024
11,1001963.9499517247
12,1001627.3987683723
13,1001627.3987683723
14,1001627.3987683723
15,1001627.3987683723
16,1001627.3987683723
17,1001627.3987683723
18,1001627.3987683723
19,1001627.3987683723
20,1001627.3987683723
21,1001627.3987683723
22,1001627.3987683723
23,1001627.3987683723
24,1001627.3987683723
25,1001627.3987683723
26,1001627.3987683723
27,1001627.3987683723
28,1001627.3987683723
29,1001627.3987683723
30,1001627.3987683723
31,1001627.3987683723
32,1001627.3987683723
33,1001627.3987683723
34,1001627.3987683723
35,1001627.3987683723
36,1001627.3987683723
37,1001627.3987683723
38,1001627.3987683723
39,1001627.3987683723
40,1001627.3987683723
41,1001627.3987683723
42,1001627.3987683723
43,1001627.3987683723
44,1001627.3987683723
45,1001670.3266513422
46,1002294.1094703117
47,1002200.6271100702
48,1001907.1358885459
49,1001907.1358885459
50,1001907.1358885459
51,1000387.9604514359
52,1002651.320761899
53,1002365.0895939126
54,1002365.0895939126
55,1002365.0895939126
56,1002365.0895939126
57,1002365.0895939126
58,1002365.0895939126
59,1003726.027873542
60,998608.8222278217
61,998392.2137416427
62,998392.2137416427
