,0
0,1000000.0
1,1000300.5869791651
2,999997.5677755089
3,1001640.2142906574
4,999764.0924476046
5,998674.2964985287
6,1001918.9011200592
7,1000578.3228253525
8,999953.3806600895
9,995786.6714056223
10,995555.3743243571
11,992573.9576673324
12,995788.5396738269
13,994603.7456533533
14,999241.872428505
15,1006233.4396768688
16,1009688.1431947979
17,1009178.1985141826
18,1001023.206806452
19,995051.6292969931
20,998398.806373866
21,997192.5615471522
22,1007155.2939970933
23,1006198.7231411738
24,1007177.0372676313
25,1005746.0637582815
26,1011647.7463010134
27,1016513.3509556621
28,1024079.5681732537
29,1030010.4862773924
30,1031154.2513615285
31,1032183.2390373928
32,1031553.1034151424
33,1035515.1984057444
34,1043414.7931183479
35,1043638.7408481472
36,1042906.3434811236
37,1040629.9165095616
38,1037275.9762771544
39,1052323.4732786478
40,1049609.1051057586
41,1050608.5839369632
42,1047867.6456603411
43,1045117.9723070762
44,1044569.8730197095
45,1044510.6068849801
46,1044842.2343712499
47,1044226.9388332622
48,1042336.560163099
49,1045383.1504038995
50,1045504.6590091893
51,1042699.8283465715
52,1040896.5474005366
53,1026471.8556624945
54,1025785.628884942
55,1026460.5828717931
56,1021096.0862595947
57,1017445.0255430504
58,1024944.6975403627
59,1021810.2224173498
60,1026490.0970249309
61,1024174.5820623866
62,1022691.5403384719
