,0
0,1000000.0
1,1000221.7516102834
2,999648.203672632
3,1001897.3590620629
4,1002783.9055995586
5,1003853.8052581218
6,1004345.643390703
7,1006596.55498189
8,1006749.3882530539
9,1006641.5256134174
10,1007528.9407512334
11,1007946.8258334377
12,1005468.2421909168
13,1007094.7238313297
14,1004269.8165361499
15,1002419.1515571557
16,1000136.7064559405
17,998072.0610852675
18,997127.1849745282
19,996135.453613928
20,991517.4333268102
21,993175.5549826192
22,993003.0220346337
23,1001610.3948340953
24,1000673.4143617938
25,1000796.094014771
26,1000432.0527045197
27,1005454.690195899
28,1002775.7885563781
29,1005560.6715328207
30,1001546.0848713417
31,1002194.4469136333
32,1002980.0617575496
33,1001159.5600344317
34,1000319.344794397
35,1000417.873941806
36,996847.0585387143
37,995732.3694145053
38,993090.7390193808
39,998504.472183638
40,999545.9376482884
41,997529.1027707164
42,998296.8384724046
43,1003019.942455313
44,1003940.4637237795
45,1004468.5058609367
46,1005117.0943206641
47,984747.3611368504
48,996706.4115282668
49,983088.4606355659
50,981615.1351885245
51,991737.1696586334
52,988674.606017409
53,987491.834467433
54,988212.5492490935
55,996002.2414961772
56,1002335.116982241
57,994068.8173005943
58,983797.8415088414
59,989621.2110673012
60,992296.8328048787
61,979747.5592008973
62,989811.712573167
