,0
0,1000000.0
1,997364.9263187414
2,997955.7960818566
3,1002753.0205700493
4,999451.9449668232
5,1004130.3961647684
6,1002634.0503158446
7,1006298.82852053
8,1010438.3035222131
9,1009264.3691725587
10,1005514.984663934
11,1004872.7423476143
12,1004872.7423476143
13,1004872.7423476143
14,1004872.7423476143
15,1004872.7423476143
16,1004872.7423476143
17,1004872.7423476143
18,1004872.7423476143
19,1004872.7423476143
20,1004872.7423476143
21,1004872.7423476143
22,1004872.7423476143
23,1004872.7423476143
24,1004872.7423476143
25,1004872.7423476143
26,1004872.7423476143
27,1004872.7423476143
28,1004872.7423476143
29,1005149.9072502374
30,1004991.8683700323
31,1004752.229816039
32,1007084.8274026233
33,1004304.5995883575
34,1004418.1593542197
35,1002140.8581115396
36,1000987.6719627518
37,992322.5846070998
38,999082.336822564
39,993876.3091713331
40,1000097.9458829968
41,1006262.0216692302
42,1006450.3311449019
43,1018442.92175783
44,1018832.3338522075
45,1020430.5024124247
46,1020774.9698409005
47,1021510.3705284868
48,1014233.856001225
49,1010593.0472320102
50,1004605.8560823413
51,1001742.2364520326
52,988262.8848953549
53,986361.3908292399
54,977661.1147334357
55,983148.2724421001
56,968173.7226827665
57,970656.3347912845
58,963407.7120952747
59,972186.134029304
60,973204.8348826297
61,972264.4401914533
62,972264.4401914533
