,0
0,1000000.0
1,999734.2037262322
2,1000831.9503060777
3,1000565.9149405158
4,999340.140552606
5,999139.9721876926
6,999139.9721876926
7,999139.9721876926
8,999139.9721876926
9,999139.9721876926
10,999139.9721876926
11,999139.9721876926
12,999139.9721876926
13,999139.9721876926
14,999139.9721876926
15,999139.9721876926
16,999139.9721876926
17,999139.9721876926
18,999139.9721876926
19,999139.9721876926
20,999139.9721876926
21,999139.9721876926
22,999139.9721876926
23,999139.9721876926
24,999139.9721876926
25,999139.9721876926
26,999139.9721876926
27,999139.9721876926
28,999139.9721876926
29,999139.9721876926
30,999139.9721876926
31,999139.9721876926
32,999139.9721876926
33,994352.739138817
34,988062.3964991395
35,987882.8584436671
36,987882.8584436671
37,984203.587221902
38,984048.6349375644
39,984048.6349375644
40,984048.6349375644
41,984048.6349375644
42,984048.6349375644
43,984048.6349375644
44,984048.6349375644
45,984048.6349375644
46,984048.6349375644
47,984048.6349375644
48,984048.6349375644
49,984048.6349375644
50,984048.6349375644
51,984048.6349375644
52,984048.6349375644
53,984048.6349375644
54,984048.6349375644
55,984048.6349375644
56,984048.6349375644
57,984048.6349375644
58,984048.6349375644
59,984048.6349375644
60,984048.6349375644
61,984048.6349375644
62,984048.6349375644
