,0
0,1576557.4897469466
1,1576570.9168105528
2,1576361.1136662387
3,1576361.1136662387
4,1576361.1136662387
5,1576361.1136662387
6,1576361.1136662387
7,1576361.1136662387
8,1576361.1136662387
9,1576361.1136662387
10,1576361.1136662387
11,1576361.1136662387
12,1576361.1136662387
13,1576361.1136662387
14,1576361.1136662387
15,1576361.1136662387
16,1576361.1136662387
17,1576361.1136662387
18,1576361.1136662387
19,1576361.1136662387
20,1576361.1136662387
21,1576361.1136662387
22,1576361.1136662387
23,1576361.1136662387
24,1576361.1136662387
25,1576361.1136662387
26,1576361.1136662387
27,1576361.1136662387
28,1576361.1136662387
29,1576361.1136662387
30,1576361.1136662387
31,1576361.1136662387
32,1576361.1136662387
33,1576361.1136662387
34,1576361.1136662387
35,1576361.1136662387
36,1576361.1136662387
37,1576361.1136662387
38,1576361.1136662387
39,1576361.1136662387
40,1576361.1136662387
41,1576361.1136662387
42,1576361.1136662387
43,1576361.1136662387
44,1576361.1136662387
45,1576361.1136662387
46,1576361.1136662387
47,1576361.1136662387
48,1576361.1136662387
49,1576361.1136662387
50,1576361.1136662387
51,1576361.1136662387
52,1576361.1136662387
53,1576361.1136662387
54,1576361.1136662387
55,1576361.1136662387
56,1576361.1136662387
57,1576813.321666239
58,1579642.869666239
59,1583689.898666239
60,1585446.5086662392
61,1593329.626666239
62,1591016.1256662388
