,0
0,1039619.9640300005
1,1041167.4410537629
2,1031206.8362261963
3,1034671.6754130698
4,1033212.3276935499
5,1044793.6594810297
6,1058633.1257561871
7,1061189.1003316836
8,1057031.265664849
9,1063425.9377580984
10,1073453.9723678462
11,1074893.8982601597
12,1068260.893472689
13,1074291.5008600247
14,1069784.0990980982
15,1075490.7291120498
16,1085141.7442101236
17,1074529.489023742
18,1072380.5953500248
19,1078784.8806425538
20,1067226.9142069104
21,1058477.5339278823
22,1057214.7824787376
23,1060598.3034958392
24,1057800.5911556052
25,1074400.7537748674
26,1063140.5954040298
27,1067257.8437748672
28,1054902.962784768
29,1063755.1117136609
30,1056370.09980547
31,1059951.717186208
32,1051172.211893679
33,1052894.1699584855
34,1053699.8890403938
35,1062865.8831358033
36,1073110.2684283326
37,1068548.5133158213
38,1071139.0184553352
39,1061385.6899584853
40,1064599.8290673962
41,1064951.526394129
42,1060429.248122302
43,1074269.6803095206
44,1075052.7495714468
45,1078411.8769251823
46,1076217.2950169914
47,1066092.8172312127
48,1059847.7559350831
49,1054159.1318396737
50,1051332.6461151014
51,1057410.4997784677
52,1053261.9176902587
53,1063051.376214111
54,1064583.3726767574
55,1064074.9560610957
56,1078655.8469251823
57,1033566.697744264
58,1015047.906043094
59,1030118.591542644
60,1053599.470624552
61,1070170.5816416538
62,1069716.1491484046
