,0
0,1267032.917361868
1,1260412.1091618682
2,1264499.1808818681
3,1263412.8187718682
4,1265045.8322318683
5,1269264.7121118682
6,1272889.6627818681
7,1274948.9525818683
8,1273558.376571868
9,1262923.0865718683
10,1263464.1365718683
11,1263193.7165718684
12,1258562.1465718683
13,1254764.6265718683
14,1262799.5765718683
15,1277008.2765718682
16,1283359.5065718682
17,1282076.3011018683
18,1282158.6759269508
19,1283542.3010022584
20,1284880.8629578538
21,1284708.8696182198
22,1287256.2607253308
23,1287978.203397698
24,1285133.7387712353
25,1282741.2376631256
26,1269957.5789409142
27,1271722.4233596753
28,1280103.4231734856
29,1282019.7943533356
30,1279141.2966546647
31,1263844.6081239928
32,1259890.815378403
33,1261120.2353784032
34,1272673.845378403
35,1269298.585378403
36,1269574.5853784033
37,1270918.285378403
38,1267007.555378403
39,1271631.085378403
40,1271509.3353784033
41,1274598.1253784033
42,1277515.4953784032
43,1263831.7253784032
44,1269514.6453784031
45,1267455.0053784032
46,1271339.4353784032
47,1288342.3753784033
48,1291936.7553784032
49,1295746.0053784032
50,1297367.6053784033
51,1302889.3553784033
52,1308502.1653784032
53,1307436.285378403
54,1310937.075378403
55,1308448.2553784032
56,1309502.6453784031
57,1309345.5153784032
58,1309571.2753784033
59,1313091.3553784033
60,1314699.3153784033
61,1314624.0453784033
62,1323321.1453784034
