,0
0,6133.069473747397
1,-2009.2210588238668
2,16221.92841764167
3,7092.192456615856
4,12739.371204920579
5,1259.0035047193523
6,10789.4542640266
7,97.76594620430842
8,2428.714748515282
9,-3137.833650156157
10,-623.876785388682
11,-6034.232564695412
12,3415.112222650787
13,-6919.949879125692
14,-323.21453391970135
15,-3108.204032848589
16,-6331.141432051314
17,-6703.793570884503
18,-13717.627448081505
19,188.42968913004734
20,4333.347372444114
21,-478.5780203170143
22,7942.619608932873
23,5580.6699999999255
24,1792.7399999999907
25,-12730.350000000093
26,6436.590000000317
27,3995.2299999997485
28,4595.89000000013
29,-933.4799999999814
30,1536.0200000000186
31,5571.399999999907
32,-6643.960000000196
33,367.2200000002049
34,-936.5
35,-1747.8900000001304
36,-1530.7099999999627
37,-2013.839999999851
38,7118.659999999916
39,-1272.9299999999348
40,-3676.570000000065
41,-701.7899999998044
42,4854.819999999832
43,8760.410000000149
44,-1371.4800000002142
45,5198.34999999986
46,-24819.57999999984
47,12772.979999999981
48,-21764.73999999999
49,-5947.560000000056
50,8606.560000000056
51,-10105.149999999907
52,755.3899999998976
53,-5482.510000000009
54,7114.120000000112
55,6048.659999999916
56,-7966.239999999991
57,-9300.020000000019
58,6635.59999999986
59,23265.860000000102
60,-12384.459999999963
61,11693.520000000019
