,0
0,-4512.458000000101
1,3106.2660000000615
2,11158.763000000035
3,-1495.4280000000726
4,0.0
5,0.0
6,0.0
7,-470.9710000003688
8,2704.316000000108
9,-950.1279999997932
10,6763.126999999862
11,-6546.60999999987
12,-926.6899999999441
13,0.0
14,0.0
15,0.0
16,0.0
17,-2206.063000000315
18,-179.03799999994226
19,-5402.202000000048
20,2551.0220000003465
21,-1845.3400000000838
22,-521.3489999996964
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
