,0
0,1000000.0
1,998979.0320000001
2,998815.921
3,998815.921
4,998815.921
5,998815.921
6,998815.921
7,998815.921
8,998815.921
9,998815.921
10,998815.921
11,998815.921
12,998815.921
13,998815.921
14,998815.921
15,998815.921
16,998815.921
17,998815.921
18,998815.921
19,998815.921
20,998815.921
21,998815.921
22,998815.921
23,998815.921
24,998815.921
25,998815.921
26,998815.921
27,998815.921
28,999779.431
29,999606.806
30,999606.806
31,999606.806
32,999606.806
33,999606.806
34,999606.806
35,999606.806
36,999606.806
37,999606.806
38,999606.806
39,999606.806
40,999606.806
41,999606.806
42,999606.806
43,999606.806
44,999606.806
45,999606.806
46,999606.806
47,999606.806
48,999606.806
49,999606.806
50,999606.806
51,999606.806
52,999606.806
53,999606.806
54,999606.806
55,999606.806
56,999606.806
57,999606.806
58,999606.806
59,999606.806
60,999606.806
61,999606.806
62,999606.806
