,0
0,-3282.6561033318285
1,3418.1677352536935
2,978.8875387136359
3,-375.662828032393
4,39.946832346497104
5,-4845.889056140324
6,-12525.622172119096
7,7971.840172724798
8,-7838.031656897161
9,-3654.325109082274
10,6714.036687956657
11,-616.183441295987
12,8411.465820000041
13,9207.78720999998
14,-7057.730350000085
15,2297.5585500001907
16,7488.679999999935
17,-2878.559999999823
18,-1241.0806600002106
19,157.19099999964237
20,158.87499999976717
21,1409.716000000015
22,376.1929999999702
23,-639.7640000001993
24,0.0
25,0.0
26,-597.247999999905
27,-158.80999999982305
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,332.89199999999255
34,1547.4010000003036
35,-318.90400000009686
36,-271.24199999985285
37,-1730.131000000285
38,-2046.3459999999031
39,5337.282999999821
40,2529.908999999985
41,-1414.6289999999572
42,-4724.4199999999255
43,3901.8890599999577
44,-23.3164800000377
45,4735.795990000013
46,-3858.0034700001124
47,6842.199640000006
48,7623.289230000228
49,-1899.799830000149
50,-1548.0952699999325
51,11364.131499999901
52,-3042.0
53,-1029.75
54,-2112.7700000000186
55,-3262.7900000000373
56,525.0
57,-3379.840000000084
58,7069.060000000056
59,-7120.760000000009
60,4209.570000000065
61,8229.959999999963
