,0
0,1000000.0
1,1000249.2430000001
2,995594.1020000002
3,985219.2210000005
4,978337.7540000004
5,980604.9750000006
6,987400.7170000006
7,967545.3050000005
8,982697.6240300005
9,958839.2040300006
10,963731.1940300006
11,948889.0040300005
12,953748.6640300006
13,968622.6840300006
14,954363.1340300005
15,971767.3840300005
16,957501.8240300006
17,966353.5840300006
18,989399.7440300005
19,987011.0740300006
20,963987.8140300006
21,972699.6740300006
22,977726.1140300005
23,964184.5940300006
24,952505.0540300006
25,951223.1940300006
26,950662.6740300006
27,930059.9740300005
28,950141.0840300006
29,962837.3540300006
30,978335.1140300005
31,972199.2740300006
32,968677.6040300006
33,985134.8640300005
34,971414.4340300006
35,973219.0240300006
36,987608.1640300006
37,986011.7440300005
38,976684.6140300005
39,997227.9840300005
40,999698.3040300006
41,999078.5240300006
42,1003255.0340300006
43,1004818.3140300006
44,997356.1340300005
45,1000107.4340300006
46,1002271.6540300006
47,1015338.2840300006
48,1015784.0040300005
49,1015601.1440300005
50,1017663.9440300006
51,1028188.5940300006
52,1040657.9840300005
53,1041603.0640300006
54,1039023.9740300005
55,1035072.5240300006
56,1032063.5740300006
57,1031799.7240300005
58,1037562.1140300005
59,1041615.7840300006
60,1036717.9340300006
61,1043335.2640300005
62,1039619.9640300005
