,0
0,1000000.0
1,998524.5449999999
2,999947.353
3,999523.3349999998
4,998048.2809999998
5,997836.4889999998
6,997836.4889999998
7,997836.4889999998
8,997836.4889999998
9,997836.4889999998
10,997836.4889999998
11,997836.4889999998
12,997836.4889999998
13,997836.4889999998
14,997836.4889999998
15,997836.4889999998
16,997836.4889999998
17,997836.4889999998
18,997836.4889999998
19,997836.4889999998
20,997836.4889999998
21,997836.4889999998
22,997836.4889999998
23,997836.4889999998
24,997836.4889999998
25,997836.4889999998
26,997836.4889999998
27,997836.4889999998
28,997836.4889999998
29,997836.4889999998
30,997836.4889999998
31,997836.4889999998
32,997836.4889999998
33,991045.4154999997
34,977050.4254999995
35,976662.2394999997
36,976662.2394999997
37,973585.3824999998
38,973403.4174999996
39,973403.4174999996
40,973403.4174999996
41,973403.4174999996
42,973403.4174999996
43,973403.4174999996
44,973403.4174999996
45,973403.4174999996
46,973403.4174999996
47,973403.4174999996
48,973403.4174999996
49,973403.4174999996
50,973403.4174999996
51,973403.4174999996
52,973403.4174999996
53,973403.4174999996
54,973403.4174999996
55,973403.4174999996
56,973403.4174999996
57,973403.4174999996
58,973403.4174999996
59,973403.4174999996
60,973403.4174999996
61,973403.4174999996
62,973403.4174999996
