,0
0,1000000.0
1,995800.3259999999
2,997058.6719999999
3,1005423.301
4,998660.0830000001
5,1009587.511
6,1003992.19296
7,1013501.3429600002
8,1020677.1329600001
9,1012250.22296
10,1013180.7029600001
11,1012167.5562500001
12,1012167.5562500001
13,1012167.5562500001
14,1012167.5562500001
15,1012167.5562500001
16,1012167.5562500001
17,1012167.5562500001
18,1012167.5562500001
19,1012167.5562500001
20,1012167.5562500001
21,1012167.5562500001
22,1012167.5562500001
23,1012167.5562500001
24,1012167.5562500001
25,1012167.5562500001
26,1012167.5562500001
27,1012167.5562500001
28,1012167.5562500001
29,1012557.1242500002
30,1012378.1242500003
31,1011415.6252500004
32,1014063.9102500003
33,1011880.7822500004
34,1010906.3222500004
35,1006248.0612500003
36,1002374.1002100004
37,983422.2202100004
38,996440.4602100004
39,986468.8302100004
40,994891.1502100002
41,1000402.3702100003
42,999383.4202100002
43,1011869.4102100004
44,1016916.4702100003
45,1021226.4702100004
46,1022401.6602100004
47,1020253.0602100004
48,1020379.5702100003
49,1021041.9402100003
50,1020210.9202100004
51,1016363.8702100003
52,1008782.9802100003
53,1009116.0302100003
54,1002097.4402100003
55,1005028.2602100004
56,993596.7302100004
57,994770.6302100003
58,987947.7202100003
59,990017.2402100004
60,993889.0102100003
61,992895.1539500003
62,992895.1539500003
