,0
0,1000000.0
1,1000698.9738172819
2,1004990.1020441044
3,1009077.030450945
4,1000260.2521983199
5,1009292.0388083709
6,1015920.5777900211
7,1017401.0017804201
8,1024137.2528005221
9,1024454.3822934715
10,1019795.6847867207
11,1019752.7467819202
12,1018279.11878012
13,1025997.361798422
14,1032787.3033075727
15,1037036.4913183739
16,1032520.309320174
17,1022513.4413153735
18,1032092.1993261747
19,1030689.9078140234
20,1029659.218499004
21,1029659.218499004
22,1029659.218499004
23,1029659.218499004
24,1029659.218499004
25,1029659.218499004
26,1029659.218499004
27,1029659.218499004
28,1029659.218499004
29,1029659.218499004
30,1029659.218499004
31,1029659.218499004
32,1029659.218499004
33,1029659.218499004
34,1029659.218499004
35,1028789.3969340475
36,1031028.3188971437
37,1037125.0938350377
38,1037510.613309685
39,1040736.0258977739
40,1034604.9998791721
41,1033570.4057481191
42,1033570.4057481191
43,1033443.4245573003
44,1034081.3482557699
45,1032240.8369524397
46,1032866.8820529497
47,1038208.6020812396
48,1037170.4230081881
49,1037170.4230081881
50,1037170.4230081881
51,1037170.4230081881
52,1038627.2752410114
53,1038410.4791999073
54,1040438.0191417014
55,1041876.254638551
56,1036162.5474342308
57,1035087.7753850258
58,1030899.4318004203
59,1032710.157777018
60,1031677.457866538
61,1031677.457866538
62,1031677.457866538
