,0
0,1588381.7726662392
1,1586978.6786662391
2,1589300.8106662394
3,1588946.5766662394
4,1588026.6116662393
5,1587848.3876662392
6,1587848.3876662392
7,1587848.3876662392
8,1587848.3876662392
9,1587848.3876662392
10,1587848.3876662392
11,1587848.3876662392
12,1587848.3876662392
13,1587848.3876662392
14,1587848.3876662392
15,1587848.3876662392
16,1587848.3876662392
17,1587848.3876662392
18,1587848.3876662392
19,1587848.3876662392
20,1587848.3876662392
21,1587848.3876662392
22,1587848.3876662392
23,1587848.3876662392
24,1587848.3876662392
25,1587848.3876662392
26,1587848.3876662392
27,1587848.3876662392
28,1587848.3876662392
29,1587848.3876662392
30,1587848.3876662392
31,1587848.3876662392
32,1587848.3876662392
33,1582524.0066662394
34,1572520.77166624
35,1572184.1316662398
36,1572184.1316662398
37,1568939.6516662396
38,1568783.25666624
39,1568783.25666624
40,1568783.25666624
41,1568783.25666624
42,1568783.25666624
43,1568783.25666624
44,1568783.25666624
45,1568783.25666624
46,1568783.25666624
47,1568783.25666624
48,1568783.25666624
49,1568783.25666624
50,1568783.25666624
51,1568783.25666624
52,1568783.25666624
53,1568783.25666624
54,1568783.25666624
55,1568783.25666624
56,1568783.25666624
57,1568783.25666624
58,1568783.25666624
59,1568783.25666624
60,1568783.25666624
61,1568783.25666624
62,1568783.25666624
