,0
0,249.24300000013318
1,-4655.140999999945
2,-10374.880999999703
3,-6881.467000000062
4,2267.221000000136
5,6795.742000000086
6,-19855.412000000128
7,15152.319030000013
8,-23858.419999999925
9,4891.989999999991
10,-14842.19000000006
11,4859.660000000033
12,14874.020000000019
13,-14259.550000000047
14,17404.25
15,-14265.55999999994
16,8851.76000000001
17,23046.159999999916
18,-2388.6699999999255
19,-23023.26000000001
20,8711.859999999986
21,5026.439999999944
22,-13541.519999999902
23,-11679.540000000037
24,-1281.859999999986
25,-560.5200000000186
26,-20602.70000000007
27,20081.110000000102
28,12696.270000000019
29,15497.759999999893
30,-6135.839999999967
31,-3521.6699999999255
32,16457.259999999893
33,-13720.429999999935
34,1804.5899999999674
35,14389.140000000014
36,-1596.420000000042
37,-9327.130000000005
38,20543.369999999995
39,2470.320000000065
40,-619.7800000000279
41,4176.510000000009
42,1563.280000000028
43,-7462.180000000051
44,2751.3000000000466
45,2164.219999999972
46,13066.630000000005
47,445.71999999997206
48,-182.85999999998603
49,2062.8000000000466
50,10524.650000000023
51,12469.389999999898
52,945.0800000000745
53,-2579.090000000084
54,-3951.4499999999534
55,-3008.9499999999534
56,-263.85000000009313
57,5762.390000000014
58,4053.670000000042
59,-4897.849999999977
60,6617.329999999958
61,-3715.3000000000466
