,0
0,1000000.0
1,1000166.6849999998
2,998914.053
3,1001097.972
4,998127.1130000001
5,997316.9590000001
6,1002542.9370000002
7,999251.0622200001
8,999472.4825100004
9,994577.6362600002
10,991658.3467800001
11,986369.3269900001
12,990301.0301100002
13,988647.3017400001
14,992286.4327600002
15,1001445.2427600002
16,1005590.2627600001
17,1003715.57276
18,997348.9627600001
19,991001.9527600001
20,988853.8027600002
21,989941.9127600001
22,1000206.0027600002
23,1000044.7727600001
24,1001352.7527600002
25,997524.1427600001
26,1003023.0227600002
27,1010099.3427600001
28,1016786.9427600001
29,1022641.7227600001
30,1027227.0627600001
31,1027737.2827600002
32,1028025.3827600001
33,1035620.9127600002
34,1034538.6327600001
35,1037774.7627600002
36,1037541.4627600001
37,1040107.8427600003
38,1038504.9827600002
39,1053781.6427600002
40,1051135.2027600002
41,1049557.0027600003
42,1046630.7727600001
43,1045112.1827600002
44,1041084.5327600002
45,1041711.6527600002
46,1041162.9927600002
47,1039237.2027600001
48,1037747.33276
49,1042615.2627600001
50,1042537.0127600001
51,1041932.82276
52,1037739.3027600001
53,1024255.4527600001
54,1021178.3027600002
55,1021544.2827600001
56,1017385.6127600002
57,1015155.8327600001
58,1022088.7027600001
59,1019151.0827600001
60,1024568.7627600001
61,1019526.0727600002
62,1019133.1327600002
