,0
0,1477885.0571059072
1,1475430.4287728742
2,1475211.044852382
3,1475211.044852382
4,1475211.044852382
5,1475211.044852382
6,1475211.044852382
7,1477944.2364848452
8,1475867.425490546
9,1488094.7105340504
10,1483294.6489177886
11,1482451.3217686738
12,1482451.3217686738
13,1482451.3217686738
14,1482451.3217686738
15,1482451.3217686738
16,1482451.3217686738
17,1482451.3217686738
18,1482451.3217686738
19,1482451.3217686738
20,1482451.3217686738
21,1482451.3217686738
22,1482451.3217686738
23,1482451.3217686738
24,1482451.3217686738
25,1482451.3217686738
26,1482451.3217686738
27,1482451.3217686738
28,1482451.3217686738
29,1482451.3217686738
30,1482451.3217686738
31,1482451.3217686738
32,1482451.3217686738
33,1482451.3217686738
34,1482451.3217686738
35,1482451.3217686738
36,1482451.3217686738
37,1482451.3217686738
38,1482451.3217686738
39,1482451.3217686738
40,1482451.3217686738
41,1482451.3217686738
42,1482451.3217686738
43,1482451.3217686738
44,1482451.3217686738
45,1482451.3217686738
46,1482451.3217686738
47,1482451.3217686738
48,1482451.3217686738
49,1482451.3217686738
50,1482451.3217686738
51,1482451.3217686738
52,1482451.3217686738
53,1482451.3217686738
54,1482451.3217686738
55,1482451.3217686738
56,1482451.3217686738
57,1491832.7945052478
58,1491644.612938191
59,1491644.612938191
60,1491644.612938191
61,1491644.612938191
62,1491644.612938191
