,0
0,1000000.0
1,999166.3966255627
2,1001743.5524746478
3,1002456.3790015006
4,1001097.768386439
5,1005685.6163048306
6,997772.43209811
7,996489.4813858388
8,992905.0568621784
9,997133.9321646206
10,995040.9076923735
11,998277.8353269368
12,1001680.7261323344
13,1002783.4320049147
14,1002073.4363037446
15,1007776.870237138
16,1009492.76015613
17,1017332.5253226465
18,1015830.3835134656
19,1015791.3069608103
20,1016834.1445845728
21,1015153.073027417
22,1008460.4436844827
23,1004155.5327033846
24,999762.9226223765
25,1018231.8629464088
26,1016081.5881939336
27,1027503.5376988841
28,1036252.0055656709
29,1036025.6129464088
30,1035780.2597510894
31,1037620.7680319174
32,1035867.5918843027
33,1035668.7712272371
34,1036425.0111462289
35,1045899.1977798922
36,1050986.6849086052
37,1050434.314746589
38,1054079.4771228265
39,1054845.06105622
40,1054536.273927507
41,1060331.6503901533
42,1063861.3806331777
43,1061707.6348185963
44,1066155.0613712515
45,1067628.9430094152
46,1081027.5149716113
47,1087451.129148029
48,1098344.997014816
49,1102058.332748389
50,1105589.8965197662
51,1096691.2277528895
52,1101489.473567471
53,1102945.4166817823
54,1107765.6492200363
55,1110470.0969248067
56,1112075.2647915934
57,1110031.8776628806
58,1108907.064386553
59,1109246.8405341676
60,1101609.5502101353
61,1099498.3052956439
62,1096804.7282479391
