,0
0,1000000.0
1,998314.3670000003
2,998128.2320000003
3,998128.2320000003
4,998128.2320000003
5,998128.2320000003
6,998128.2320000003
7,998128.2320000003
8,998128.2320000003
9,998128.2320000003
10,998128.2320000003
11,998128.2320000003
12,998128.2320000003
13,998128.2320000003
14,998128.2320000003
15,998128.2320000003
16,998128.2320000003
17,998128.2320000003
18,998128.2320000003
19,998128.2320000003
20,998128.2320000003
21,998128.2320000003
22,998128.2320000003
23,998128.2320000003
24,998128.2320000003
25,998128.2320000003
26,998128.2320000003
27,998128.2320000003
28,998128.2320000003
29,998128.2320000003
30,998128.2320000003
31,998128.2320000003
32,998128.2320000003
33,998128.2320000003
34,998128.2320000003
35,998128.2320000003
36,998128.2320000003
37,998128.2320000003
38,998128.2320000003
39,998128.2320000003
40,998128.2320000003
41,998128.2320000003
42,998128.2320000003
43,998128.2320000003
44,998128.2320000003
45,998128.2320000003
46,998128.2320000003
47,998128.2320000003
48,998128.2320000003
49,998128.2320000003
50,998128.2320000003
51,998128.2320000003
52,998128.2320000003
53,998128.2320000003
54,998128.2320000003
55,998128.2320000003
56,998128.2320000003
57,997079.7620000003
58,998491.1590000002
59,999356.7600000005
60,998687.0120000003
61,1002200.3860000004
62,1000948.8465600004
