,0
0,-34889.56200492056
1,765.8408080886584
2,26205.078468712978
3,-10486.560789668467
4,18510.02317239903
5,-8239.318173542153
6,11117.873514422448
7,8394.942494455026
8,-2098.788942407351
9,-2287.238541865954
10,-1474.5832565969322
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,901.6993879389483
29,-212.44004110386595
30,-1149.0257467741612
31,3974.99257905758
32,-2952.2684695471544
33,-184.30262946290895
34,-5912.357021301985
35,-5005.238603660371
36,-23044.412428670796
37,20020.95960690966
38,-14124.805674095405
39,13652.061991230119
40,9854.654013342224
41,-1782.3030895409174
42,15494.904929546872
43,3138.0174485899042
44,5221.570000000065
45,1879.559999999823
46,-2546.2299999997485
47,-3783.940000000177
48,1633.9000000001397
49,-4073.4200000001583
50,-4526.479999999981
51,-7791.879999999888
52,35.419999999925494
53,-10305.619999999879
54,8006.840000000084
55,-18472.800000000047
56,2292.6399999998976
57,-8586.049999999814
58,2027.8899999998976
59,7128.360000000102
60,-1453.9377000003587
61,0.0
