,0
0,1000000.0
1,1000319.4030000002
2,999465.3330000002
3,1005434.6130000005
4,1007578.8520000004
5,1010597.5160000002
6,1012408.5450000002
7,1017465.0920800002
8,1019086.6721800001
9,1017938.4625200002
10,1018843.3463700002
11,1019606.2534400001
12,1015493.3666900002
13,1017961.2146200002
14,1013088.1346200001
15,1015381.1046200001
16,1014050.1246200001
17,1010499.1046200001
18,1009236.3046200001
19,1005329.6046200001
20,1002985.0646200002
21,1005408.9046200002
22,1004549.8846200001
23,1010613.5346200003
24,1010625.2946200002
25,1011188.3846200001
26,1009499.7646200001
27,1014852.3246200002
28,1013910.2546200001
29,1016156.65462
30,1012175.00462
31,1013407.6046200001
32,1015338.1146200002
33,1011609.3646200002
34,1010336.3746200001
35,1010157.90462
36,1007218.3346200002
37,1004440.4646200002
38,1001361.7746200003
39,1007591.2546200001
40,1003799.1846200003
41,1000003.4146200002
42,1001719.53462
43,1005592.4446200002
44,1009006.4846200001
45,1007497.3746200001
46,1005976.7846200002
47,982387.6646200002
48,995927.14462
49,981800.9246200002
50,978041.0046200001
51,986328.5346200003
52,982052.6446200002
53,983430.7146200002
54,982568.13462
55,992268.5746200002
56,998455.1946200001
57,992337.78462
58,984469.4546200001
59,990655.6946200002
60,1000812.5146200001
61,993203.4346200002
62,1002045.0246200002
