,0
0,1000000.0
1,1001086.6412580259
2,1000896.0056150617
3,1000896.0056150617
4,1000896.0056150617
5,1000896.0056150617
6,1000273.877956796
7,1001319.1540930098
8,1005643.8685460552
9,1011613.2387035709
10,1025312.0240075013
11,1010347.9665801985
12,1009337.6229833548
13,1009337.6229833548
14,1009337.6229833548
15,1009337.6229833548
16,1009337.6229833548
17,1009337.6229833548
18,1009337.6229833548
19,1009337.6229833548
20,1009337.6229833548
21,1009337.6229833548
22,1009337.6229833548
23,1009337.6229833548
24,1009337.6229833548
25,1009337.6229833548
26,1009337.6229833548
27,1009337.6229833548
28,1009337.6229833548
29,1009337.6229833548
30,1009337.6229833548
31,1009337.6229833548
32,1009337.6229833548
33,1009337.6229833548
34,1009337.6229833548
35,1009337.6229833548
36,1009337.6229833548
37,1009337.6229833548
38,1009337.6229833548
39,1009337.6229833548
40,1009337.6229833548
41,1009337.6229833548
42,1009337.6229833548
43,1009337.6229833548
44,1009337.6229833548
45,1009643.655015758
46,1011151.1951504719
47,1011120.7801654732
48,1010498.593212278
49,1010498.593212278
50,1010498.593212278
51,1009228.626459503
52,1014192.7774144986
53,1013771.7980589631
54,1013771.7980589631
55,1013771.7980589631
56,1013771.7980589631
57,1013771.7980589631
58,1013771.7980589631
59,1016465.0277628337
60,1004587.2452224797
61,1004173.4970328609
62,1004173.4970328609
