,0
0,1000000.0
1,997603.6276669668
2,993569.3175415546
3,996579.923945395
4,990438.9871725626
5,959854.3078743209
6,938233.6989702405
7,945773.8921884013
8,943614.7357797604
9,963638.384195602
10,962527.6513873212
11,951380.63257544
12,949895.4217623587
13,944715.401345317
14,934541.6545286353
15,933607.131706379
16,933607.131706379
17,930026.2795158604
18,924770.7651561243
19,942147.7889989084
20,941323.0632617349
21,944960.2581570247
22,943475.3760055096
23,950173.1192725364
24,957461.224628144
25,978611.9415498662
26,978655.8378551857
27,972241.2451160648
28,954896.5275043037
29,950421.7099015433
30,943185.811107664
31,952282.4611166648
32,958067.2963221854
33,943104.5395055037
34,924162.3178883421
35,923046.3298955427
36,917642.115089062
37,930395.3227038236
38,933507.785098063
39,955707.059898543
40,959045.0522987831
41,967970.1555061039
42,980787.6227218255
43,950027.0222897822
44,943931.4238829415
45,922102.3434568989
46,923104.6694574989
47,920708.5146510183
48,928145.7854640996
49,931562.667057259
50,911539.8770452577
51,893845.0250320565
52,897153.9582393771
53,883473.172637817
54,865888.8482243756
55,854074.5542189752
56,827184.5442009734
57,868134.9210386571
58,878717.5330518583
59,875752.665848138
60,885554.7110536585
61,885169.18586614
62,860295.2346420174
