,0
0,124.84304735064507
1,-8868.996388094733
2,4425.167362466222
3,-13217.473788508913
4,-8500.705752511043
5,9945.851706513437
6,-5617.5078518721275
7,827.2483439124189
8,775.5061759974342
9,-7185.700940381037
10,-10509.643774641445
11,15082.340355235385
12,-9965.760515022324
13,11149.212760651018
14,15891.609764428576
15,4788.80155115528
16,-4495.714686468709
17,-10377.679420941975
18,-9619.83215421578
19,-5556.001455145422
20,1021.9712541254703
21,2049.614911491284
22,1588.9619051904883
23,3181.430201019859
24,-14366.732556255534
25,5165.412580258213
26,8525.259621961974
27,8359.565763576422
28,-586.9768543504179
29,10514.680098572746
30,-3600.675578345312
31,-159.9727758723311
32,7340.4415422896855
33,-6052.164493157994
34,9361.88134561386
35,-3742.489330745302
36,5916.084616846405
37,176.08201853418723
38,22236.917401052546
39,-1641.6418169005774
40,-8133.260399019811
41,-75.43191820965149
42,-1209.1907647799235
43,-12177.845887532458
44,1495.3596452227794
45,-2458.298945101211
46,-1324.4122151113115
47,-4910.360600410728
48,8817.009515468497
49,-483.1569968480617
50,1669.6423928707372
51,-805.2125510706101
52,-9708.268783267122
53,2104.349076649174
54,1025.8368835039437
55,-8730.860521310475
56,806.7246207585558
57,7915.496319130994
58,1493.504435036797
59,11610.452638746938
60,-14877.328400112921
61,-23.612831331556663
