,0
0,1069716.1491484046
1,1062585.5954178313
2,1060576.3743590075
3,1076798.3027766491
4,1083890.495233265
5,1096629.8664381856
6,1097888.869942905
7,1108678.3242069315
8,1108776.0901531358
9,1111204.804901651
10,1108066.971251495
11,1107443.0944661063
12,1101408.8619014109
13,1104823.9741240616
14,1097904.024244936
15,1097580.8097110162
16,1094472.6056781677
17,1088141.4642461163
18,1081437.6706752318
19,1067720.0432271503
20,1067908.4729162804
21,1072241.8202887245
22,1071763.2422684075
23,1079705.8618773404
24,1085286.5318773403
25,1087079.2718773403
26,1074348.9218773402
27,1080785.5118773405
28,1084780.7418773402
29,1089376.6318773404
30,1088443.1518773404
31,1089979.1718773404
32,1095550.5718773403
33,1088906.6118773401
34,1089273.8318773403
35,1088337.3318773403
36,1086589.4418773402
37,1085058.7318773402
38,1083044.8918773404
39,1090163.5518773403
40,1088890.6218773404
41,1085214.0518773403
42,1084512.2618773405
43,1089367.0818773403
44,1098127.4918773405
45,1096756.0118773403
46,1101954.3618773401
47,1077134.7818773403
48,1089907.7618773403
49,1068143.0218773403
50,1062195.4618773402
51,1070802.0218773403
52,1060696.8718773404
53,1061452.2618773403
54,1055969.7518773403
55,1063083.8718773404
56,1069132.5318773403
57,1061166.2918773403
58,1051866.2718773403
59,1058501.8718773401
60,1081767.7318773402
61,1069383.2718773403
62,1081076.7918773403
