,0
0,1421985.8081584033
1,1440740.5760984034
2,1448212.749788403
3,1446764.5720484029
4,1446764.5720484029
5,1446764.5720484029
6,1446764.5720484029
7,1446764.5720484029
8,1446764.5720484029
9,1446764.5720484029
10,1446764.5720484029
11,1446764.5720484029
12,1446764.5720484029
13,1446764.5720484029
14,1446764.5720484029
15,1446764.5720484029
16,1446764.5720484029
17,1446764.5720484029
18,1446764.5720484029
19,1446764.5720484029
20,1446764.5720484029
21,1446764.5720484029
22,1446764.5720484029
23,1446764.5720484029
24,1446764.5720484029
25,1446764.5720484029
26,1446764.5720484029
27,1446764.5720484029
28,1446764.5720484029
29,1446764.5720484029
30,1446764.5720484029
31,1446764.5720484029
32,1446764.5720484029
33,1446764.5720484029
34,1446764.5720484029
35,1446764.5720484029
36,1446764.5720484029
37,1446764.5720484029
38,1446764.5720484029
39,1446764.5720484029
40,1446764.5720484029
41,1446764.5720484029
42,1446764.5720484029
43,1446764.5720484029
44,1446764.5720484029
45,1446764.5720484029
46,1446764.5720484029
47,1446764.5720484029
48,1446764.5720484029
49,1446764.5720484029
50,1446764.5720484029
51,1444599.6880051987
52,1446012.8278071787
53,1446156.2794246404
54,1426644.3151798157
55,1412317.019172615
56,1438973.1949061882
57,1422991.4685539529
58,1418896.8824150392
59,1439316.5633176554
60,1409512.0330225609
61,1431840.5675671243
62,1448973.4934971153
