,0
0,9245.667023762362
1,-9960.604827566654
2,3464.83918687352
3,-1459.3477195198648
4,11581.331787479809
5,13839.466275157407
6,2555.9745754965115
7,-4157.8346668346785
8,6394.672093249392
9,10028.034609747818
10,1439.9258923134767
11,-6633.00478747068
12,6030.607387335738
13,-4507.401761926478
14,5706.630013951566
15,9651.015098073753
16,-10612.255186381517
17,-2148.893673717277
18,6404.285292529035
19,-11557.966435643379
20,-8749.38027902809
21,-1262.7514491446782
22,3383.5210171015933
23,-2797.7123402340803
24,16600.162619262235
25,-11260.15837083757
26,4117.24837083742
27,-12354.880990099162
28,8852.148928892799
29,-7385.011908190791
30,3581.6173807380255
31,-8779.505292529007
32,1721.9580648064148
33,805.7190819082316
34,9165.994095409522
35,10244.385292529361
36,-4561.755112511339
37,2590.5051395138726
38,-9753.328496849863
39,3214.139108910924
40,351.6973267327994
41,-4522.278271827148
42,13840.432187218685
43,783.0692619262263
44,3359.127353735501
45,-2194.5819081908558
46,-10124.477785778698
47,-6245.061296129599
48,-5688.62409540941
49,-2826.485724572325
50,6077.853663366288
51,-4148.58208820899
52,9789.458523852285
53,1531.9964626464061
54,-508.4166156616993
55,14580.89086408657
56,-45089.14918091823
57,-18518.791701170034
58,15070.68549954996
59,23480.879081908148
60,16571.111017101677
61,-454.43249324918725
