,0
0,1000000.0
1,1000971.1798124814
2,1003685.1897845786
3,1003250.1632589259
4,1003250.1632589259
5,1003250.1632589259
6,1003250.1632589259
7,1003250.1632589259
8,1003250.1632589259
9,1003250.1632589259
10,1003250.1632589259
11,1003250.1632589259
12,1003250.1632589259
13,1003250.1632589259
14,1003250.1632589259
15,1003250.1632589259
16,1003250.1632589259
17,1003250.1632589259
18,1003250.1632589259
19,1003250.1632589259
20,1003250.1632589259
21,1003250.1632589259
22,1003250.1632589259
23,1003250.1632589259
24,1003250.1632589259
25,1003250.1632589259
26,1003250.1632589259
27,1003250.1632589259
28,1003250.1632589259
29,1003250.1632589259
30,1003250.1632589259
31,1003250.1632589259
32,1003250.1632589259
33,1003250.1632589259
34,1003250.1632589259
35,1003250.1632589259
36,1003250.1632589259
37,1003250.1632589259
38,1003250.1632589259
39,1003250.1632589259
40,1003250.1632589259
41,1003250.1632589259
42,1003250.1632589259
43,1003250.1632589259
44,1003250.1632589259
45,1003250.1632589259
46,1003250.1632589259
47,1003250.1632589259
48,1003250.1632589259
49,1003250.1632589259
50,1003250.1632589259
51,1000116.9752157216
52,1001116.7390177017
53,1000120.0016351637
54,978421.2153903391
55,959305.3773831383
56,988224.5393281908
57,973175.8422748473
58,973708.2164921944
59,983003.1045912273
60,961973.4575185252
61,978037.3951619577
62,989482.1259007882
