,0
0,1491644.612938191
1,1492296.6091962168
2,1498476.7253570333
3,1500631.6013972373
4,1507409.6559291906
5,1506947.8812526232
6,1502513.1525458575
7,1509758.280789197
8,1511212.5112762176
9,1525327.1091857406
10,1547339.277964102
11,1526575.511861339
12,1534981.1717847593
13,1533605.0037829592
14,1545004.7512087016
15,1531309.6878153626
16,1539571.5780223832
17,1566336.1448360644
18,1559933.8901375947
19,1560887.838931474
20,1567980.4177253535
21,1582048.7711456954
22,1580805.7121267936
23,1567459.3267082516
24,1561777.712099791
25,1559821.3143050114
26,1585887.3491294938
27,1592734.0695255334
28,1585667.1331168925
29,1616319.0575453355
30,1617524.370551636
31,1624732.757581339
32,1616699.761163697
33,1627677.0389584766
34,1634137.5787784588
35,1630374.8827748583
36,1627225.6739539765
37,1619985.1857271534
38,1624462.115529134
39,1612615.2093455154
40,1608883.4667352545
41,1600185.3489494757
42,1589631.707950376
43,1586942.7167532563
44,1594627.8087694577
45,1581074.8469692778
46,1592348.7563752183
47,1588870.699759557
48,1596160.7547640572
49,1597178.012162797
50,1596872.4187604568
51,1589754.7561591966
52,1598256.7299755784
53,1566568.039939575
54,1567797.7429278737
55,1578148.3767262534
56,1576607.7731168927
57,1583462.9939179728
58,1597090.5901285936
59,1618553.9699485756
60,1578135.6122258035
61,1576557.4897469466
62,1576557.4897469466
