,0
0,1323321.1453784034
1,1327390.219678403
2,1334632.1699984034
3,1330675.3739184032
4,1327983.2721584032
5,1332020.774588403
6,1329576.2324684032
7,1327419.1797884032
8,1326816.6510184032
9,1333745.268228403
10,1324818.6732684034
11,1358328.1584484035
12,1361535.4975884033
13,1371877.5099584034
14,1365449.242458403
15,1378115.068158403
16,1376354.5081584032
17,1371660.8881584036
18,1367347.2081584032
19,1358971.1381584033
20,1359390.1081584033
21,1364678.9481584032
22,1369891.8281584033
23,1365223.2681584032
24,1358531.5681584033
25,1355885.7181584032
26,1361606.348158403
27,1357745.8881584033
28,1355481.3081584033
29,1353632.7881584032
30,1353099.6881584036
31,1346492.7881584032
32,1365947.5481584033
33,1363842.9981584032
34,1369362.8281584035
35,1376678.8081584035
36,1369444.038158403
37,1368557.6981584034
38,1372976.9181584036
39,1387037.8881584033
40,1397225.2781584032
41,1414157.538158403
42,1414432.3881584036
43,1418717.4581584032
44,1410987.7381584034
45,1404570.628158403
46,1407223.9281584034
47,1411667.8281584035
48,1416060.6881584032
49,1424926.6681584034
50,1425234.1881584034
51,1421232.4081584031
52,1424963.0281584035
53,1432147.268158403
54,1427037.9781584032
55,1422454.9781584032
56,1424996.3981584036
57,1422145.6781584034
58,1424455.0781584033
59,1422374.9781584032
60,1425019.808158403
61,1419142.4181584031
62,1421985.8081584033
