,0
0,651.9962580257561
1,6180.116160816513
2,2154.8760402039625
3,6778.054531953298
4,-461.7746765674092
5,-4434.728706765687
6,7245.128243339481
7,1454.2304870206863
8,14114.597909522941
9,22012.16877836152
10,-20763.766102763126
11,8405.659923420288
12,-1376.168001800077
13,11399.747425742447
14,-13695.063393339049
15,8261.890207020566
16,26764.566813681275
17,-6402.254698469769
18,953.9487938792445
19,7092.578793879598
20,14068.353420341853
21,-1243.059018901782
22,-13346.385418541962
23,-5681.614608460572
24,-1956.397794779623
25,26066.034824482398
26,6846.720396039542
27,-7066.936408640817
28,30651.92442844296
29,1205.3130063004792
30,7208.387029703008
31,-8032.9964176418725
32,10977.277794779511
33,6460.539819982136
34,-3762.6960036004893
35,-3149.2088208817877
36,-7240.488226823043
37,4476.929801980499
38,-11846.906183618587
39,-3731.7426102608442
40,-8698.117785778828
41,-10553.640999099705
42,-2688.9911971197
43,7685.092016201466
44,-13552.96180017991
45,11273.909405940445
46,-3478.056615661364
47,7290.055004500318
48,1017.25739873969
49,-305.59340234007686
50,-7117.6626012602355
51,8501.973816381767
52,-31688.690036003478
53,1229.7029882988427
54,10350.633798379684
55,-1540.6036093607545
56,6855.220801080111
57,13627.596210620832
58,21463.379819981987
59,-40418.35772277205
60,-1578.122478856938
61,0.0
