,0
0,1000000.0
1,1002017.8585
2,1001729.5709999999
3,1005373.3625000002
4,1008945.8960000002
5,1009431.0035000001
6,1013525.4875000002
7,1011614.2670000002
8,1003313.9233000003
9,1018861.4853800002
10,1025019.6253800002
11,1025995.7453800002
12,1027324.8753800003
13,1021440.1753800003
14,1043177.4453800002
15,1042134.2793250002
16,1042134.2793250002
17,1042134.2793250002
18,1043597.5093250001
19,1043457.637825
20,1042464.7408250001
21,1044916.197325
22,1047249.8588249999
23,1045565.1958249998
24,1045464.9188249998
25,1047892.633825
26,1037286.920825
27,1041355.115465
28,1036741.597485
29,1020205.4474850001
30,1007549.2074850001
31,1022478.327485
32,1020744.3274850001
33,1036282.8174850001
34,1032163.0074850001
35,1034135.422485
36,1030944.327485
37,1032955.4524850001
38,1033063.992485
39,1033413.0124850001
40,1028328.5174850001
41,1042261.9524850001
42,1031413.2724850001
43,1014752.7974850001
44,1036380.4124850001
45,1026799.5574850001
46,1015748.927485
47,1010476.0574850001
48,1016572.7974850001
49,999575.4124850001
50,1004896.1074850002
51,1025945.1624850001
52,1039713.107485
53,1025572.5374850001
54,1000956.7974850001
55,1010205.9224850001
56,1018396.3024850001
57,1032047.0424850001
58,1027510.5874850001
59,1026164.4474850001
60,1037793.7774850001
61,1029712.2874850001
62,1019891.8024850001
