,0
0,1448973.4934971153
1,1432720.6640394495
2,1433486.5048475382
3,1459691.5833162512
4,1449205.0225265827
5,1467715.0456989817
6,1459475.7275254396
7,1470593.601039862
8,1478988.543534317
9,1476889.7545919097
10,1474602.5160500437
11,1473127.9327934468
12,1473127.9327934468
13,1473127.9327934468
14,1473127.9327934468
15,1473127.9327934468
16,1473127.9327934468
17,1473127.9327934468
18,1473127.9327934468
19,1473127.9327934468
20,1473127.9327934468
21,1473127.9327934468
22,1473127.9327934468
23,1473127.9327934468
24,1473127.9327934468
25,1473127.9327934468
26,1473127.9327934468
27,1473127.9327934468
28,1473127.9327934468
29,1474029.6321813858
30,1473817.192140282
31,1472668.1663935077
32,1476643.1589725653
33,1473690.8905030182
34,1473506.5878735553
35,1467594.2308522533
36,1462588.992248593
37,1439544.579819922
38,1459565.5394268318
39,1445440.7337527364
40,1459092.7957439665
41,1468947.4497573087
42,1467165.1466677678
43,1482660.0515973147
44,1485798.0690459046
45,1491019.6390459046
46,1492899.1990459044
47,1490352.9690459047
48,1486569.0290459045
49,1488202.9290459047
50,1484129.5090459045
51,1479603.0290459045
52,1471811.1490459046
53,1471846.5690459046
54,1461540.9490459047
55,1469547.7890459048
56,1451074.9890459047
57,1453367.6290459046
58,1444781.5790459048
59,1446809.4690459047
60,1453937.8290459048
61,1452483.8913459044
62,1452483.8913459044
